wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013114.wav,Delphinidae_unknown,8,0.0,55.0,0.82134765
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013214.wav,Delphinidae_unknown,5,10.0,55.0,0.7940083
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013214.wav,Tursiops_truncatus,1,30.0,30.0,0.5265857
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013314.wav,Tursiops_truncatus,2,0.0,50.0,0.5622938
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013314.wav,Delphinidae_unknown,9,5.0,55.0,0.8726962
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013414.wav,Delphinidae_unknown,9,0.0,55.0,0.84353447
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013514.wav,Delphinidae_unknown,4,0.0,30.0,0.93531835
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013614.wav,Delphinidae_unknown,9,0.0,55.0,0.84157044
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013714.wav,Delphinidae_unknown,5,0.0,40.0,0.8752965
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531013814.wav,Delphinidae_unknown,2,15.0,35.0,0.66332173
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014014.wav,Delphinidae_unknown,2,15.0,40.0,0.61038804
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014114.wav,Delphinidae_unknown,1,5.0,5.0,0.8282385
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014114.wav,Tursiops_truncatus,2,15.0,35.0,0.6240424
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014214.wav,Delphinidae_unknown,2,50.0,55.0,0.9979734
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014314.wav,Delphinidae_unknown,6,0.0,50.0,0.8295965
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014414.wav,Delphinidae_unknown,9,10.0,55.0,0.9079149
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014514.wav,Delphinidae_unknown,8,10.0,50.0,0.8576948
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014614.wav,Delphinidae_unknown,3,5.0,40.0,0.7079486
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014714.wav,Delphinidae_unknown,3,5.0,35.0,0.8395259
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014814.wav,Tursiops_truncatus,1,20.0,20.0,0.7755184
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014814.wav,Delphinidae_unknown,1,50.0,50.0,0.92870194
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014914.wav,Delphinidae_unknown,4,5.0,35.0,0.7887263
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531014914.wav,Tursiops_truncatus,1,25.0,25.0,0.44981298
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015014.wav,Delphinidae_unknown,7,10.0,45.0,0.9128289
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015114.wav,Delphinidae_unknown,6,0.0,55.0,0.7462465
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015214.wav,Delphinidae_unknown,2,5.0,20.0,0.7788309
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015314.wav,Delphinidae_unknown,10,5.0,55.0,0.8790452
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015414.wav,Delphinidae_unknown,10,10.0,55.0,0.91036403
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015514.wav,Delphinidae_unknown,2,10.0,30.0,0.8329649
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015614.wav,Delphinidae_unknown,7,5.0,55.0,0.77798575
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015714.wav,Delphinidae_unknown,4,25.0,55.0,0.9217895
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015814.wav,Delphinidae_unknown,9,0.0,50.0,0.9079413
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531015914.wav,Delphinidae_unknown,8,0.0,45.0,0.75816
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020014.wav,Delphinidae_unknown,7,0.0,40.0,0.8835534
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020115.wav,Delphinidae_unknown,4,5.0,55.0,0.64888114
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020215.wav,Delphinidae_unknown,8,0.0,50.0,0.72249913
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020315.wav,Delphinidae_unknown,4,0.0,50.0,0.7933723
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020415.wav,Delphinidae_unknown,1,20.0,20.0,0.9819785
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020415.wav,Tursiops_truncatus,2,40.0,55.0,0.7311829
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020515.wav,Delphinidae_unknown,2,25.0,30.0,0.72788644
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020615.wav,Delphinidae_unknown,2,25.0,30.0,0.877343
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020615.wav,Tursiops_truncatus,1,40.0,40.0,0.52402997
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020715.wav,Delphinidae_unknown,1,55.0,55.0,0.5001237
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020815.wav,Delphinidae_unknown,2,10.0,55.0,0.72008216
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531020915.wav,Delphinidae_unknown,1,20.0,20.0,0.73095566
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021015.wav,Delphinidae_unknown,1,30.0,30.0,0.5001985
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021015.wav,Tursiops_truncatus,2,40.0,50.0,0.60332537
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021115.wav,Delphinidae_unknown,1,5.0,5.0,0.8656691
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021115.wav,Tursiops_truncatus,1,15.0,15.0,0.58605266
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021215.wav,Delphinidae_unknown,1,50.0,50.0,0.74864745
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021315.wav,Delphinidae_unknown,3,0.0,35.0,0.79125357
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021315.wav,Tursiops_truncatus,1,45.0,45.0,0.41251403
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021415.wav,Delphinidae_unknown,1,55.0,55.0,0.6108607
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021515.wav,Tursiops_truncatus,1,10.0,10.0,0.5756155
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021515.wav,Delphinidae_unknown,1,45.0,45.0,0.63699317
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021615.wav,Delphinidae_unknown,2,50.0,55.0,0.525795
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021715.wav,Delphinidae_unknown,5,0.0,50.0,0.6763584
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021815.wav,Delphinidae_unknown,2,5.0,50.0,0.4571749
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531021915.wav,Delphinidae_unknown,1,0.0,0.0,0.5165088
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531022015.wav,Tursiops_truncatus,1,0.0,0.0,0.6038246
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531022415.wav,Delphinidae_unknown,1,40.0,40.0,0.641507
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531022815.wav,Delphinidae_unknown,1,50.0,50.0,0.8980862
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531023215.wav,Tursiops_truncatus,1,45.0,45.0,0.64756984
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531023315.wav,Tursiops_truncatus,1,30.0,30.0,0.5350608
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531023415.wav,Tursiops_truncatus,1,20.0,20.0,0.78932846
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531024715.wav,Tursiops_truncatus,1,50.0,50.0,0.52563983
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531024815.wav,Delphinidae_unknown,1,15.0,15.0,0.5810615
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531024815.wav,Tursiops_truncatus,1,30.0,30.0,0.6626355
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531024915.wav,Tursiops_truncatus,2,5.0,45.0,0.55951416
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531025115.wav,Delphinidae_unknown,1,10.0,10.0,0.93784916
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531025515.wav,Tursiops_truncatus,1,15.0,15.0,0.5705651
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531025715.wav,Tursiops_truncatus,1,50.0,50.0,0.80287606
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531025815.wav,Tursiops_truncatus,1,15.0,15.0,0.75762874
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531025915.wav,Delphinidae_unknown,1,0.0,0.0,0.5929315
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531030115.wav,Delphinidae_unknown,2,5.0,10.0,0.67210627
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531030515.wav,Tursiops_truncatus,1,40.0,40.0,0.6262775
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531030715.wav,Delphinidae_unknown,1,45.0,45.0,0.49612463
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031215.wav,Tursiops_truncatus,2,20.0,40.0,0.46701917
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031415.wav,Delphinidae_unknown,1,5.0,5.0,0.5711428
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031515.wav,Tursiops_truncatus,1,0.0,0.0,0.67469823
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031515.wav,Delphinidae_unknown,2,40.0,50.0,0.80046254
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031615.wav,Delphinidae_unknown,1,50.0,50.0,0.7942144
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031715.wav,Delphinidae_unknown,2,10.0,30.0,0.8453468
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031715.wav,Tursiops_truncatus,1,55.0,55.0,0.5392791
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031815.wav,Delphinidae_unknown,5,0.0,55.0,0.83922225
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031815.wav,Tursiops_truncatus,2,25.0,45.0,0.44431973
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531031915.wav,Delphinidae_unknown,5,0.0,40.0,0.94412345
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032015.wav,Delphinidae_unknown,7,0.0,55.0,0.8719252
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032115.wav,Delphinidae_unknown,9,10.0,55.0,0.9244744
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032115.wav,Tursiops_truncatus,1,30.0,30.0,0.55222535
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032215.wav,Delphinidae_unknown,12,0.0,55.0,0.8593444
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032315.wav,Delphinidae_unknown,9,0.0,55.0,0.9304367
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032415.wav,Delphinidae_unknown,9,0.0,55.0,0.8148787
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032515.wav,Delphinidae_unknown,10,0.0,55.0,0.91247654
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032615.wav,Delphinidae_unknown,9,5.0,50.0,0.92364025
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032715.wav,Delphinidae_unknown,10,5.0,55.0,0.8757703
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032815.wav,Delphinidae_unknown,9,0.0,55.0,0.9173441
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531032915.wav,Delphinidae_unknown,4,0.0,50.0,0.8025218
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033015.wav,Delphinidae_unknown,2,5.0,45.0,0.75677097
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033115.wav,Delphinidae_unknown,2,15.0,20.0,0.7673887
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033515.wav,Delphinidae_unknown,1,0.0,0.0,0.6323498
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033615.wav,Delphinidae_unknown,2,15.0,25.0,0.95847833
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033715.wav,Delphinidae_unknown,2,50.0,55.0,0.9634822
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033815.wav,Delphinidae_unknown,8,5.0,55.0,0.9513481
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531033915.wav,Delphinidae_unknown,9,0.0,50.0,0.9069884
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034015.wav,Delphinidae_unknown,9,10.0,55.0,0.8896133
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034115.wav,Delphinidae_unknown,12,0.0,55.0,0.86707693
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034215.wav,Delphinidae_unknown,10,0.0,45.0,0.9348687
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034215.wav,Physeter_macrocephalus,1,50.0,50.0,0.5546559
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034215.wav,Tursiops_truncatus,1,55.0,55.0,0.6107188
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034315.wav,Delphinidae_unknown,10,5.0,55.0,0.9014808
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034415.wav,Delphinidae_unknown,11,0.0,55.0,0.9353023
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034515.wav,Delphinidae_unknown,11,0.0,55.0,0.86764985
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034615.wav,Delphinidae_unknown,12,0.0,55.0,0.9247179
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034715.wav,Delphinidae_unknown,11,0.0,55.0,0.85052603
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034815.wav,Delphinidae_unknown,10,0.0,55.0,0.8224518
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531034915.wav,Delphinidae_unknown,6,0.0,50.0,0.8018527
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035015.wav,Delphinidae_unknown,8,0.0,50.0,0.82687926
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035115.wav,Delphinidae_unknown,3,0.0,25.0,0.89858437
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035115.wav,Tursiops_truncatus,1,10.0,10.0,0.4370506
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035215.wav,Tursiops_truncatus,1,10.0,10.0,0.5799034
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035215.wav,Delphinidae_unknown,9,15.0,55.0,0.8944984
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035315.wav,Delphinidae_unknown,7,5.0,55.0,0.7706227
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035315.wav,Tursiops_truncatus,3,40.0,50.0,0.7149401
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035415.wav,Delphinidae_unknown,2,10.0,30.0,0.80123043
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035415.wav,Tursiops_truncatus,5,25.0,50.0,0.65122193
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035515.wav,Delphinidae_unknown,5,5.0,45.0,0.76574004
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035515.wav,Tursiops_truncatus,1,10.0,10.0,0.74829775
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035615.wav,Tursiops_truncatus,3,0.0,45.0,0.59630054
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035615.wav,Delphinidae_unknown,2,25.0,55.0,0.7461591
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035715.wav,Delphinidae_unknown,6,5.0,55.0,0.8417263
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035715.wav,Tursiops_truncatus,1,45.0,45.0,0.44944713
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035815.wav,Delphinidae_unknown,5,0.0,55.0,0.7943691
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035915.wav,Delphinidae_unknown,1,0.0,0.0,0.3654077
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531035915.wav,Tursiops_truncatus,1,5.0,5.0,0.47972903
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040015.wav,Delphinidae_unknown,2,25.0,35.0,0.8519125
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040215.wav,Tursiops_truncatus,1,5.0,5.0,0.5971896
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040315.wav,Tursiops_truncatus,1,35.0,35.0,0.4673485
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040415.wav,Delphinidae_unknown,3,5.0,45.0,0.80840975
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040515.wav,Delphinidae_unknown,2,15.0,40.0,0.6719558
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040515.wav,Tursiops_truncatus,2,25.0,55.0,0.53634834
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040615.wav,Delphinidae_unknown,2,0.0,15.0,0.69947267
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040615.wav,Tursiops_truncatus,2,30.0,55.0,0.6454427
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040715.wav,Delphinidae_unknown,4,0.0,55.0,0.73682004
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531040815.wav,Delphinidae_unknown,1,25.0,25.0,0.69429857
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531041115.wav,Delphinidae_unknown,1,15.0,15.0,0.9939175
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531041315.wav,Tursiops_truncatus,3,10.0,55.0,0.56921136
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531041315.wav,Physeter_macrocephalus,1,50.0,50.0,0.63086146
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531041415.wav,Tursiops_truncatus,1,0.0,0.0,0.810974
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531041515.wav,Tursiops_truncatus,1,35.0,35.0,0.51711196
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531041515.wav,Delphinidae_unknown,1,55.0,55.0,0.57505924
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042315.wav,Delphinidae_unknown,1,55.0,55.0,0.710644
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042415.wav,Delphinidae_unknown,3,0.0,40.0,0.7054593
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042415.wav,Tursiops_truncatus,1,30.0,30.0,0.7032983
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042515.wav,Tursiops_truncatus,1,35.0,35.0,0.42980152
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042615.wav,Tursiops_truncatus,2,0.0,40.0,0.61685586
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042615.wav,Delphinidae_unknown,3,30.0,55.0,0.84695333
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042715.wav,Tursiops_truncatus,1,40.0,40.0,0.3963936
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042715.wav,Delphinidae_unknown,2,45.0,55.0,0.7896421
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042815.wav,Delphinidae_unknown,5,0.0,50.0,0.84619397
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042815.wav,Tursiops_truncatus,2,10.0,45.0,0.70369214
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042915.wav,Delphinidae_unknown,4,0.0,50.0,0.74557626
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531042915.wav,Tursiops_truncatus,1,40.0,40.0,0.30745262
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043015.wav,Delphinidae_unknown,3,0.0,20.0,0.7294426
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043115.wav,Delphinidae_unknown,3,10.0,30.0,0.5524734
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043215.wav,Tursiops_truncatus,2,5.0,10.0,0.42708814
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043215.wav,Delphinidae_unknown,2,30.0,50.0,0.6245609
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043315.wav,Delphinidae_unknown,6,0.0,50.0,0.6709375
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043315.wav,Tursiops_truncatus,1,35.0,35.0,0.46801886
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043515.wav,Tursiops_truncatus,2,20.0,45.0,0.49002916
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043515.wav,Delphinidae_unknown,2,25.0,50.0,0.51407593
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043615.wav,Delphinidae_unknown,3,0.0,45.0,0.87157804
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043715.wav,Delphinidae_unknown,3,45.0,55.0,0.5351731
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043815.wav,Tursiops_truncatus,2,0.0,15.0,0.5003819
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531043815.wav,Delphinidae_unknown,2,10.0,25.0,0.74117905
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044015.wav,Delphinidae_unknown,5,5.0,55.0,0.58761483
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044015.wav,Tursiops_truncatus,1,15.0,15.0,0.3840418
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044115.wav,Delphinidae_unknown,1,55.0,55.0,0.69227386
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044215.wav,Delphinidae_unknown,1,10.0,10.0,0.95595974
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044315.wav,Delphinidae_unknown,4,0.0,30.0,0.56786954
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044415.wav,Delphinidae_unknown,4,5.0,40.0,0.7866539
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044415.wav,Tursiops_truncatus,1,55.0,55.0,0.44145522
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044515.wav,Tursiops_truncatus,4,0.0,45.0,0.5108408
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044515.wav,Delphinidae_unknown,3,10.0,55.0,0.713896
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044615.wav,Tursiops_truncatus,2,10.0,35.0,0.6535617
D:\IM-23-ARBAS\2024.05.28_ARBAS\Soundtrap 6338\6338.240531044615.wav,Delphinidae_unknown,2,25.0,40.0,0.6961322
