Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	File Offset (s)	Annotation
459	Spectrogram 1	1	1214.047481000	1214.125075000	6401.914	13464.115	0.0776	7062.201	-55.51	1214.0475	Whistle
460	Spectrogram 1	1	1215.408151000	1217.779635000	2497.608	22650.718	2.3715	20153.110	-39.99	1215.4082	Bout
461	Spectrogram 1	1	1217.575806916	1219.108175335	2636.364	23272.727	1.5324	20636.363	-35.47	1217.5758	Whistle
462	Spectrogram 1	1	1220.460776000	1221.605296000	3727.273	22306.220	1.1445	18578.947	-37.19	1220.4608	Whistle
463	Spectrogram 1	1	1234.139983000	1234.258916287	5483.254	8909.091	0.1189	3425.837	-58.16	1234.1400	Whistle
464	Spectrogram 1	1	1234.657090759	1234.753617903	7500.000	9545.455	0.0965	2045.455	-55.52	1234.6571	Whistle
465	Spectrogram 1	1	1234.835910000	1235.005648000	6918.660	9559.809	0.1697	2641.149	-54.78	1234.8359	Whistle
466	Spectrogram 1	1	1235.212121839	1235.726933277	6590.909	10772.727	0.5148	4181.818	-54.70	1235.2121	Whistle
467	Spectrogram 1	1	1235.964229174	1238.385451715	3090.909	10590.909	2.4212	7500.000	-63.84	1235.9642	Whistle
468	Spectrogram 1	1	1245.509794000	1246.284590326	4136.364	22000.000	0.7748	17863.636	-47.29	1245.5098	Whistle
469	Spectrogram 1	1	1247.607816908	1247.748585660	7545.455	10727.273	0.1408	3181.818	-47.04	1247.6078	Whistle
470	Spectrogram 1	1	1248.767553000	1249.708387000	2497.608	14267.943	0.9408	11770.335	-48.46	1248.7676	Bout
471	Spectrogram 1	1	1252.831382000	1253.250633206	2153.110	11000.000	0.4193	8846.890	-51.07	1252.8314	Whistle
472	Spectrogram 1	1	1253.648550000	1254.236014473	3590.909	17818.182	0.5875	14227.273	-41.59	1253.6485	Whistle
473	Spectrogram 1	1	1255.671855748	1255.768382892	5090.909	9181.818	0.0965	4090.909	-50.36	1255.6719	Whistle
474	Spectrogram 1	1	1266.909225082	1266.993686333	4636.364	11681.818	0.0845	7045.454	-45.28	1266.9092	Whistle
475	Spectrogram 1	1	1268.675109259	1271.792131634	4318.182	22181.818	3.1170	17863.636	-41.60	1268.6751	Whistle
476	Spectrogram 1	1	1271.882385696	1274.086932000	1500.000	20985.646	2.2045	19485.646	-51.23	1271.8824	Bout
477	Spectrogram 1	1	1279.089745401	1279.419546478	6727.273	17681.818	0.3298	10954.545	-55.24	1279.0897	Whistle
478	Spectrogram 1	1	1287.214114016	1287.411190269	2772.727	22409.091	0.1971	19636.364	-44.54	1287.2141	Whistle
479	Spectrogram 1	1	1287.777189026	1288.026550815	5136.364	13000.000	0.2494	7863.636	-40.66	1287.7772	Whistle
480	Spectrogram 1	1	1288.254006000	1288.678109041	4736.842	20318.182	0.4241	15581.340	-41.14	1288.2540	Whistle
481	Spectrogram 1	1	1288.875185604	1289.341733469	3531.100	21818.182	0.4665	18287.082	-46.36	1288.8752	Whistle
482	Spectrogram 1	1	1291.937439000	1292.078080000	4277.512	7492.823	0.1406	3215.311	-59.05	1291.9374	Whistle
483	Spectrogram 1	1	1293.186731701	1293.371552151	4508.539	8106.262	0.1848	3597.723	-59.92	1293.1867	Whistle
484	Spectrogram 1	1	1293.651508000	1294.926969000	3473.684	9502.392	1.2755	6028.708	-57.21	1293.6515	Whistle
485	Spectrogram 1	1	1311.141065000	1312.150294869	5181.818	12818.182	1.0092	7636.364	-62.01	1311.1411	Whistle
486	Spectrogram 1	1	1324.871769050	1325.261207000	7837.321	10818.182	0.3894	2980.861	-54.29	1324.8718	Whistle
487	Spectrogram 1	1	1326.287500503	1326.577081937	8090.909	10545.455	0.2896	2454.546	-55.15	1326.2875	Whistle
488	Spectrogram 1	1	1327.176354625	1327.358685000	7779.904	11636.364	0.1823	3856.460	-58.42	1327.1764	Whistle
489	Spectrogram 1	1	1336.281408000	1336.563620047	4500.000	22454.545	0.2822	17954.545	-43.92	1336.2814	Whistle
490	Spectrogram 1	1	1336.631993441	1336.961794518	4772.727	22136.364	0.3298	17363.637	-45.57	1336.6320	Whistle
491	Spectrogram 1	1	1337.307683453	1337.585966000	4136.364	19377.990	0.2783	15241.626	-44.48	1337.3077	Whistle
492	Spectrogram 1	1	1337.806407342	1338.100030000	4227.273	19550.239	0.2936	15322.966	-44.51	1337.8064	Whistle
493	Spectrogram 1	1	1338.285021100	1338.582572000	4500.000	19837.321	0.2976	15337.321	-44.05	1338.2850	Whistle
494	Spectrogram 1	1	1338.996908791	1339.265161000	4590.909	17885.167	0.2683	13294.258	-42.69	1338.9969	Whistle
495	Spectrogram 1	1	1339.398527000	1339.665258000	3416.268	17483.254	0.2667	14066.986	-44.62	1339.3985	Whistle
496	Spectrogram 1	1	1339.881740949	1340.545365067	4045.455	18727.273	0.6636	14681.818	-44.18	1339.8817	Whistle
497	Spectrogram 1	1	1340.762551143	1341.032863000	3727.273	17942.584	0.2703	14215.311	-41.45	1340.7626	Whistle
498	Spectrogram 1	1	1341.144637756	1341.474182000	3409.091	17885.167	0.3295	14476.076	-43.14	1341.1446	Whistle
499	Spectrogram 1	1	1341.587053835	1341.886403000	2500.000	17827.751	0.2993	15327.751	-44.23	1341.5871	Whistle
500	Spectrogram 1	1	1342.201631000	1342.463512000	3244.019	16162.679	0.2619	12918.660	-45.99	1342.2016	Whistle
501	Spectrogram 1	1	1342.713204164	1342.958543989	4590.909	15090.909	0.2453	10500.000	-46.60	1342.7132	Whistle
502	Spectrogram 1	1	1343.457267569	1343.646299894	6409.091	10863.636	0.1890	4454.545	-52.17	1343.4573	Whistle
503	Spectrogram 1	1	1344.189265082	1344.374275442	6090.909	11090.909	0.1850	5000.000	-53.14	1344.1893	Whistle
504	Spectrogram 1	1	1344.828757414	1344.949416345	9727.273	11636.364	0.1207	1909.091	-51.13	1344.8288	Whistle
505	Spectrogram 1	1	1345.343568852	1345.484337604	9227.273	11045.455	0.1408	1818.182	-52.37	1345.3436	Whistle
506	Spectrogram 1	1	1347.451078483	1348.953240000	5363.636	11318.182	1.5022	5954.546	-56.32	1347.4511	Whistle
507	Spectrogram 1	1	1349.921043000	1351.082912295	6545.455	12200.957	1.1619	5655.502	-51.64	1349.9210	Whistle
508	Spectrogram 1	1	1353.367388357	1354.575340000	5772.727	22318.182	1.2080	16545.455	-53.28	1353.3674	Whistle
509	Spectrogram 1	1	1357.755351777	1358.479305361	4772.727	21636.364	0.7240	16863.637	-65.12	1357.7554	Whistle
510	Spectrogram 1	1	1358.547678755	1359.005233000	4272.727	21904.306	0.4576	17631.579	-60.69	1358.5477	Whistle
511	Spectrogram 1	1	1367.964128000	1368.526172937	3071.770	8545.455	0.5620	5473.685	-57.66	1367.9641	Whistle
512	Spectrogram 1	1	1371.514492762	1371.708504000	6000.000	10478.469	0.1940	4478.469	-60.37	1371.5145	Whistle
513	Spectrogram 1	1	1372.021260270	1372.178116880	6727.273	10545.455	0.1569	3818.182	-56.61	1372.0213	Whistle
514	Spectrogram 1	1	1372.520822000	1372.709958000	7205.742	11454.545	0.1891	4248.803	-59.24	1372.5208	Whistle
515	Spectrogram 1	1	1373.143388325	1373.376662258	7727.273	10863.636	0.2333	3136.363	-57.09	1373.1434	Whistle
516	Spectrogram 1	1	1373.634068286	1373.895495969	7636.364	11136.364	0.2614	3500.000	-55.08	1373.6341	Whistle
517	Spectrogram 1	1	1374.784350091	1375.061865632	3954.545	15136.364	0.2775	11181.819	-56.79	1374.7844	Whistle
518	Spectrogram 1	1	1375.303183493	1375.571258000	8636.364	15014.354	0.2681	6377.990	-53.22	1375.3032	Whistle
519	Spectrogram 1	1	1385.304854000	1386.158465904	1636.364	10880.383	0.8536	9244.019	-45.71	1385.3049	Whistle
520	Spectrogram 1	1	1386.609413000	1387.509846237	1545.455	11409.091	0.9004	9863.636	-44.43	1386.6094	Whistle
521	Spectrogram 1	1	1388.195252000	1389.363971804	2045.455	11626.794	1.1687	9581.339	-50.84	1388.1953	Bout
522	Spectrogram 1	1	1404.018352000	1405.138117239	6318.182	21727.273	1.1198	15409.091	-46.78	1404.0184	Whistle
523	Spectrogram 1	1	1406.388948153	1407.881096929	2045.455	22409.091	1.4921	20363.636	-46.54	1406.3889	Bout
524	Spectrogram 1	1	1410.760823716	1411.971434987	5818.182	11318.182	1.2106	5500.000	-53.64	1410.7608	Whistle
525	Spectrogram 1	1	1414.995952491	1416.274937155	5727.273	12045.455	1.2790	6318.182	-52.61	1414.9960	Whistle
526	Spectrogram 1	1	1432.801189925	1433.151100824	4409.091	9772.727	0.3499	5363.636	-38.22	1432.8012	Whistle
527	Spectrogram 1	1	1436.384760474	1436.642166193	7045.455	11590.909	0.2574	4545.454	-41.78	1436.3848	Whistle
528	Spectrogram 1	1	1437.140889773	1437.629124000	4272.727	9181.818	0.4882	4909.091	-54.45	1437.1409	Whistle
529	Spectrogram 1	1	1437.718843000	1437.825536000	5081.340	9674.641	0.1067	4593.301	-52.66	1437.7188	Whistle
530	Spectrogram 1	1	1437.897019071	1438.287149614	3590.909	8636.364	0.3901	5045.455	-41.35	1437.8970	Whistle
531	Spectrogram 1	1	1439.964118386	1440.124996961	5555.977	10975.332	0.1609	5419.355	-49.64	1439.9641	Whistle
532	Spectrogram 1	1	1440.439503000	1440.688262643	4794.258	16954.545	0.2488	12160.287	-38.05	1440.4395	Whistle
533	Spectrogram 1	1	1442.478785000	1442.767618214	5227.273	18000.000	0.2888	12772.727	-35.94	1442.4788	Whistle
534	Spectrogram 1	1	1450.467931146	1450.644897577	10409.091	11636.364	0.1770	1227.273	-47.08	1450.4679	Whistle
535	Spectrogram 1	1	1451.035028120	1451.328631517	10045.455	11397.129	0.2936	1351.674	-49.32	1451.0350	Whistle
536	Spectrogram 1	1	1454.608229000	1454.900136174	3473.684	12500.000	0.2919	9026.316	-37.76	1454.6082	Whistle
537	Spectrogram 1	1	1456.516965844	1456.877870000	4409.091	16909.091	0.3609	12500.000	-34.12	1456.5170	Whistle
538	Spectrogram 1	1	1457.583496000	1457.816279000	9732.057	13004.785	0.2328	3272.728	-44.12	1457.5835	Whistle
539	Spectrogram 1	1	1458.243049000	1458.608387618	4590.909	17272.727	0.3653	12681.818	-38.35	1458.2430	Whistle
540	Spectrogram 1	1	1459.514888351	1459.880887107	7058.824	13753.321	0.3660	6694.497	-47.03	1459.5149	Whistle
541	Spectrogram 1	1	1460.008031213	1460.367201000	8727.273	13866.029	0.3592	5138.756	-47.56	1460.0080	Whistle
542	Spectrogram 1	1	1460.970839447	1461.303103735	4098.672	17500.000	0.3323	13401.328	-45.76	1460.9708	Whistle
543	Spectrogram 1	1	1466.893634806	1467.090711060	7272.727	11590.909	0.1971	4318.182	-44.15	1466.8936	Whistle
544	Spectrogram 1	1	1468.172619471	1468.389805546	7181.818	10909.091	0.2172	3727.273	-46.26	1468.1726	Whistle
545	Spectrogram 1	1	1471.069350000	1471.353993585	3933.014	10454.545	0.2846	6521.531	-50.12	1471.0693	Whistle
546	Spectrogram 1	1	1474.069751000	1474.171594000	6172.249	7952.153	0.1018	1779.904	-53.87	1474.0698	Whistle
547	Spectrogram 1	1	1476.522218090	1476.767557915	4454.545	12863.636	0.2453	8409.091	-41.60	1476.5222	Whistle
548	Spectrogram 1	1	1490.540484000	1491.541792670	4690.702	17806.452	1.0013	13115.750	-59.99	1490.5405	Whistle
549	Spectrogram 1	1	1492.002759818	1492.119396784	7954.545	11545.455	0.1166	3590.910	-59.76	1492.0028	Whistle
550	Spectrogram 1	1	1492.847372641	1493.266281156	4590.909	12068.311	0.4189	7477.402	-59.94	1492.8474	Whistle
551	Spectrogram 1	1	1494.462647000	1494.734298145	3416.268	13981.025	0.2717	10564.757	-59.75	1494.4626	Whistle
552	Spectrogram 1	1	1495.932219301	1496.173537162	5136.364	12363.636	0.2413	7227.272	-53.80	1495.9322	Whistle
553	Spectrogram 1	1	1497.436434279	1497.830586786	3363.636	17500.000	0.3942	14136.364	-57.35	1497.4364	Whistle
554	Spectrogram 1	1	1498.621231000	1499.021088235	4966.507	17136.364	0.3999	12169.857	-59.76	1498.6212	Whistle
555	Spectrogram 1	1	1499.676668425	1500.416709866	4136.364	20000.000	0.7400	15863.636	-60.63	1499.6767	Whistle
556	Spectrogram 1	1	1502.479977889	1503.714802000	4909.091	22272.727	1.2348	17363.636	-43.73	1502.4800	Whistle
557	Spectrogram 1	1	1504.897913000	1506.047282000	3818.182	20066.986	1.1494	16248.804	-46.78	1504.8979	Whistle
558	Spectrogram 1	1	1508.665759375	1508.838703843	3909.091	9272.727	0.1729	5363.636	-48.30	1508.6658	Whistle
559	Spectrogram 1	1	1509.873896000	1511.058828166	1693.780	19954.545	1.1849	18260.765	-46.52	1509.8739	Whistle
560	Spectrogram 1	1	1511.733741000	1512.873411000	1751.196	18057.416	1.1397	16306.220	-44.34	1511.7337	Whistle
561	Spectrogram 1	1	1513.462719000	1514.810924000	1636.364	12947.368	1.3482	11311.004	-37.87	1513.4627	Whistle
562	Spectrogram 1	1	1515.223145000	1516.033997929	2153.110	18545.455	0.8109	16392.345	-43.34	1515.2231	Whistle
563	Spectrogram 1	1	1516.588325000	1517.815289000	2095.694	12430.622	1.2270	10334.928	-44.11	1516.5883	Whistle
564	Spectrogram 1	1	1520.494706000	1520.824483000	1751.196	6057.416	0.3298	4306.220	-35.05	1520.4947	Whistle
565	Spectrogram 1	1	1522.549580493	1522.866190000	5818.182	9961.722	0.3166	4143.540	-40.44	1522.5496	Whistle
566	Spectrogram 1	1	1523.345929435	1523.756169799	4318.182	15772.727	0.4102	11454.545	-37.22	1523.3459	Whistle
567	Spectrogram 1	1	1524.541748000	1525.063308524	4794.258	16227.273	0.5216	11433.015	-39.53	1524.5417	Whistle
568	Spectrogram 1	1	1526.752533553	1526.985807485	4681.818	8318.182	0.2333	3636.364	-46.65	1526.7525	Whistle
569	Spectrogram 1	1	1529.234085869	1529.451271944	3863.636	7590.909	0.2172	3727.273	-47.08	1529.2341	Whistle
570	Spectrogram 1	1	1531.680407000	1532.267216000	3990.431	12143.541	0.5868	8153.110	-44.47	1531.6804	Whistle
571	Spectrogram 1	1	1534.868858238	1535.443999141	5272.727	16227.273	0.5751	10954.546	-61.82	1534.8689	Whistle
572	Spectrogram 1	1	1537.661265000	1538.219154855	4909.091	16090.909	0.5579	11181.818	-61.48	1537.6613	Whistle
573	Spectrogram 1	1	1539.518249341	1540.040023000	6000.000	16794.258	0.5218	10794.258	-62.99	1539.5182	Whistle
574	Spectrogram 1	1	1541.947516121	1542.084262909	7500.000	9454.545	0.1367	1954.545	-59.03	1541.9475	Whistle
575	Spectrogram 1	1	1543.379335431	1543.519074000	8909.091	10191.388	0.1397	1282.297	-58.38	1543.3793	Whistle
576	Spectrogram 1	1	1550.164695000	1550.445975000	4727.273	20181.818	0.2813	15454.545	-41.63	1550.1647	Whistle
577	Spectrogram 1	1	1551.688714406	1553.426554000	3272.727	22454.545	1.7378	19181.818	-43.27	1551.6887	Whistle
578	Spectrogram 1	1	1555.087274595	1556.957488020	4545.455	22650.718	1.8702	18105.263	-44.88	1555.0873	Whistle
579	Spectrogram 1	1	1558.243425197	1560.338318000	2136.364	22454.545	2.0949	20318.181	-46.54	1558.2434	Whistle
580	Spectrogram 1	1	1572.621948160	1572.947727273	7454.545	10954.545	0.3258	3500.000	-55.53	1572.6219	Whistle
581	Spectrogram 1	1	1575.712533707	1575.965917462	5601.518	11703.985	0.2534	6102.467	-49.40	1575.7125	Whistle
582	Spectrogram 1	1	1576.287164000	1576.866837477	5874.763	11795.066	0.5797	5920.304	-49.09	1576.2872	Whistle
583	Spectrogram 1	1	1577.184572971	1578.874457000	2636.364	17425.837	1.6899	14789.473	-47.58	1577.1846	Bout
584	Spectrogram 1	1	1579.250145726	1579.652342161	3909.091	10000.000	0.4022	6090.909	-40.89	1579.2501	Whistle
585	Spectrogram 1	1	1580.054538906	1580.328032482	3590.909	12590.909	0.2735	9000.000	-47.54	1580.0545	Whistle
586	Spectrogram 1	1	1580.698053203	1581.715610184	4545.455	20136.364	1.0176	15590.909	-45.38	1580.6981	Bout
587	Spectrogram 1	1	1582.021279475	1582.314882873	6045.455	9772.727	0.2936	3727.272	-39.70	1582.0213	Whistle
588	Spectrogram 1	1	1583.223846817	1583.743517000	5045.455	11590.909	0.5197	6545.454	-43.04	1583.2238	Whistle
589	Spectrogram 1	1	1584.427319000	1584.852742690	7045.455	11136.364	0.4254	4090.909	-54.92	1584.4273	Whistle
590	Spectrogram 1	1	1584.901006262	1585.480169129	4181.818	21909.091	0.5792	17727.273	-41.39	1584.9010	Whistle
591	Spectrogram 1	1	1585.564630381	1586.320759679	3272.727	12545.455	0.7561	9272.728	-51.19	1585.5646	Whistle
592	Spectrogram 1	1	1588.548928241	1589.031563964	6954.545	16136.364	0.4826	9181.819	-44.45	1588.5489	Whistle
593	Spectrogram 1	1	1590.207694478	1591.172988000	9426.945	17827.751	0.9653	8400.806	-46.09	1590.2077	Bout
594	Spectrogram 1	1	1591.782587582	1592.082299000	8681.818	16162.679	0.2997	7480.861	-46.39	1591.7826	Whistle
595	Spectrogram 1	1	1592.751881301	1593.081329000	6863.636	13004.785	0.3294	6141.149	-55.15	1592.7519	Whistle
596	Spectrogram 1	1	1596.974944182	1597.155932578	6636.364	13181.818	0.1810	6545.454	-68.31	1596.9749	Whistle
597	Spectrogram 1	1	1597.280613473	1597.851732412	5500.000	11909.091	0.5711	6409.091	-60.04	1597.2806	Whistle
598	Spectrogram 1	1	1598.229797061	1599.472584046	6318.182	11045.455	1.2428	4727.273	-62.38	1598.2298	Whistle
599	Spectrogram 1	1	1614.168139000	1616.426743126	5545.455	13409.091	2.2586	7863.636	-57.92	1614.1681	Whistle
600	Spectrogram 1	1	1625.383657788	1626.706884060	4681.818	14440.191	1.3232	9758.373	-57.47	1625.3837	Whistle
601	Spectrogram 1	1	1628.705800654	1629.067777446	4227.273	12863.636	0.3620	8636.363	-60.89	1628.7058	Whistle
