wav_name,species,n_segments,first_offset_s,last_offset_s,mean_prob
9488.251020124000.wav,Orcinus_orca,4,5.0,100.0,0.6390724
9488.251020124000.wav,Tursiops_truncatus,8,20.0,225.0,0.73435575
9488.251020124000.wav,Delphinidae_unknown,18,45.0,210.0,0.8009866
9488.251020124500.wav,Orcinus_orca,7,20.0,170.0,0.5809991
9488.251020124500.wav,Tursiops_truncatus,14,40.0,225.0,0.7905245
9488.251020124500.wav,Delphinus_delphis,5,45.0,190.0,0.518978
9488.251020124500.wav,Delphinidae_unknown,2,140.0,145.0,0.6273595
9488.251020125000.wav,Tursiops_truncatus,15,40.0,150.0,0.8057216
9488.251020125000.wav,Delphinidae_unknown,8,45.0,225.0,0.6152891
9488.251020125000.wav,Orcinus_orca,1,230.0,230.0,0.395563
9488.251020125500.wav,Orcinus_orca,3,20.0,160.0,0.54004824
9488.251020125500.wav,Tursiops_truncatus,5,65.0,200.0,0.6803417
9488.251020125500.wav,Delphinidae_unknown,4,125.0,210.0,0.7277789
9488.251020130000.wav,Delphinidae_unknown,1,0.0,0.0,0.7371618
9488.251020130000.wav,Orcinus_orca,5,65.0,205.0,0.5834443
9488.251020130000.wav,Tursiops_truncatus,1,85.0,85.0,0.4854262
9488.251020130500.wav,Orcinus_orca,4,20.0,190.0,0.49690798
9488.251020130500.wav,Tursiops_truncatus,3,40.0,195.0,0.4705645
9488.251020131000.wav,Tursiops_truncatus,6,5.0,170.0,0.53149456
9488.251020131000.wav,Orcinus_orca,6,30.0,185.0,0.6180807
9488.251020131000.wav,Delphinidae_unknown,1,70.0,70.0,0.4853829
9488.251020131500.wav,Delphinidae_unknown,15,5.0,230.0,0.6408159
9488.251020131500.wav,Tursiops_truncatus,12,10.0,220.0,0.5299907
9488.251020132000.wav,Delphinidae_unknown,15,15.0,195.0,0.787569
9488.251020132000.wav,Tursiops_truncatus,1,230.0,230.0,0.6246509
9488.251020132500.wav,Delphinidae_unknown,4,50.0,225.0,0.70441437
9488.251020132500.wav,Orcinus_orca,1,220.0,220.0,0.5044707
9488.251020133000.wav,Delphinidae_unknown,3,115.0,190.0,0.5814107
9488.251020133500.wav,Delphinidae_unknown,7,30.0,180.0,0.6107818
9488.251020133500.wav,Tursiops_truncatus,5,35.0,135.0,0.58908904
9488.251020134000.wav,Delphinidae_unknown,4,20.0,85.0,0.57635254
9488.251020134000.wav,Tursiops_truncatus,8,70.0,230.0,0.5574787
9488.251020134500.wav,Tursiops_truncatus,20,25.0,225.0,0.6524828
9488.251020134500.wav,Orcinus_orca,2,75.0,165.0,0.46832377
9488.251020134500.wav,Delphinidae_unknown,2,190.0,200.0,0.7264112
9488.251020135000.wav,Tursiops_truncatus,12,0.0,225.0,0.6045623
9488.251020135000.wav,Delphinidae_unknown,2,45.0,170.0,0.45889235
9488.251020135000.wav,Orcinus_orca,5,90.0,175.0,0.52438843
9488.251020135500.wav,Tursiops_truncatus,22,20.0,225.0,0.60240245
9488.251020140000.wav,Tursiops_truncatus,13,10.0,225.0,0.6334086
9488.251020140000.wav,Orcinus_orca,1,105.0,105.0,0.39681387
9488.251020140500.wav,Orcinus_orca,9,5.0,205.0,0.50530285
9488.251020140500.wav,Tursiops_truncatus,7,40.0,185.0,0.56919557
9488.251020141000.wav,Tursiops_truncatus,10,10.0,195.0,0.59913623
9488.251020141000.wav,Delphinidae_unknown,1,150.0,150.0,0.54448265
9488.251020141000.wav,Orcinus_orca,1,230.0,230.0,0.50259197
9488.251020141500.wav,Delphinidae_unknown,5,10.0,230.0,0.7498216
9488.251020141500.wav,Tursiops_truncatus,3,20.0,225.0,0.46071324
9488.251020141500.wav,Orcinus_orca,1,165.0,165.0,0.5539062
9488.251020142000.wav,Delphinidae_unknown,7,50.0,185.0,0.7028302
9488.251020142000.wav,Tursiops_truncatus,2,90.0,145.0,0.47491723
9488.251020142500.wav,Delphinidae_unknown,4,50.0,190.0,0.69193363
9488.251020142500.wav,Tursiops_truncatus,2,65.0,100.0,0.5934958
9488.251020143000.wav,Delphinidae_unknown,4,0.0,40.0,0.66063356
9488.251020143000.wav,Tursiops_truncatus,1,155.0,155.0,0.45348787
9488.251020143500.wav,Delphinidae_unknown,3,0.0,40.0,0.6684162
9488.251020143500.wav,Tursiops_truncatus,1,215.0,215.0,0.49346924
9488.251020144000.wav,Tursiops_truncatus,6,25.0,205.0,0.58506465
9488.251020144000.wav,Orcinus_orca,3,60.0,90.0,0.549014
9488.251020144000.wav,Delphinidae_unknown,1,200.0,200.0,0.36321792
9488.251020144500.wav,Tursiops_truncatus,18,0.0,155.0,0.63667005
9488.251020144500.wav,Orcinus_orca,1,160.0,160.0,0.34321278
9488.251020144500.wav,Delphinus_delphis,1,175.0,175.0,0.55551267
9488.251020144500.wav,Delphinidae_unknown,1,215.0,215.0,0.5432935
9488.251020145000.wav,Orcinus_orca,2,10.0,90.0,0.585189
9488.251020145000.wav,Tursiops_truncatus,18,45.0,230.0,0.6857884
9488.251020145000.wav,Delphinidae_unknown,1,135.0,135.0,0.40541756
9488.251020145500.wav,Tursiops_truncatus,13,10.0,150.0,0.68418556
9488.251020145500.wav,Delphinidae_unknown,2,55.0,65.0,0.50522625
9488.251020150000.wav,Orcinus_orca,2,5.0,75.0,0.5232857
9488.251020150000.wav,Tursiops_truncatus,3,35.0,90.0,0.6655579
9488.251020150000.wav,Delphinidae_unknown,3,160.0,180.0,0.86969733
9488.251020150500.wav,Orcinus_orca,4,35.0,220.0,0.5758945
9488.251020150500.wav,Tursiops_truncatus,1,140.0,140.0,0.46147522
9488.251020150500.wav,Delphinidae_unknown,1,175.0,175.0,0.48814955
9488.251020151000.wav,Delphinidae_unknown,2,45.0,70.0,0.6598501
9488.251020151000.wav,Tursiops_truncatus,2,55.0,170.0,0.67779684
9488.251020151000.wav,Orcinus_orca,6,60.0,205.0,0.58255756
9488.251020151500.wav,Tursiops_truncatus,9,35.0,180.0,0.5179022
9488.251020151500.wav,Orcinus_orca,1,150.0,150.0,0.66267157
9488.251020151500.wav,Delphinidae_unknown,2,190.0,230.0,0.6463905
9488.251020152000.wav,Tursiops_truncatus,4,15.0,230.0,0.5289402
9488.251020152000.wav,Delphinidae_unknown,3,60.0,165.0,0.60800093
9488.251020152000.wav,Orcinus_orca,1,210.0,210.0,0.4329218
9488.251020152500.wav,Orcinus_orca,3,25.0,90.0,0.54590285
9488.251020153000.wav,Orcinus_orca,9,5.0,220.0,0.5444215
9488.251020153000.wav,Delphinidae_unknown,4,20.0,65.0,0.73343223
9488.251020153500.wav,Orcinus_orca,2,170.0,180.0,0.5356821
9488.251020154000.wav,Orcinus_orca,2,170.0,195.0,0.68437743
9488.251020154000.wav,Delphinus_delphis,2,180.0,185.0,0.53910625
9488.251020154500.wav,Delphinidae_unknown,3,35.0,230.0,0.6966545
9488.251020154500.wav,Tursiops_truncatus,2,45.0,130.0,0.55073506
9488.251020155500.wav,Delphinidae_unknown,2,25.0,195.0,0.5305153
9488.251020155500.wav,Orcinus_orca,4,105.0,230.0,0.70457894
9488.251020155500.wav,Tursiops_truncatus,1,190.0,190.0,0.4639728
9488.251020160000.wav,Orcinus_orca,13,5.0,220.0,0.57012963
9488.251020160500.wav,Orcinus_orca,5,0.0,230.0,0.5716426
9488.251020160500.wav,Tursiops_truncatus,1,25.0,25.0,0.4713896
9488.251020160500.wav,Delphinus_delphis,1,35.0,35.0,0.3436468
9488.251020161000.wav,Tursiops_truncatus,4,0.0,130.0,0.45247087
9488.251020161000.wav,Delphinidae_unknown,27,45.0,225.0,0.85303086
9488.251020161000.wav,Delphinus_delphis,1,160.0,160.0,0.4745196
9488.251020161000.wav,Orcinus_orca,1,190.0,190.0,0.58241975
9488.251020161500.wav,Delphinidae_unknown,8,0.0,220.0,0.6447275
9488.251020161500.wav,Tursiops_truncatus,12,20.0,230.0,0.68009764
9488.251020161500.wav,Delphinus_delphis,2,200.0,210.0,0.41697598
9488.251020162000.wav,Delphinus_delphis,1,0.0,0.0,0.40826222
9488.251020162000.wav,Tursiops_truncatus,26,5.0,225.0,0.77626234
9488.251020162000.wav,Orcinus_orca,1,15.0,15.0,0.50404936
9488.251020162500.wav,Orcinus_orca,6,70.0,225.0,0.5831879
9488.251020162500.wav,Delphinidae_unknown,9,95.0,195.0,0.66225547
9488.251020162500.wav,Delphinus_delphis,7,100.0,230.0,0.6813201
9488.251020163000.wav,Delphinidae_unknown,7,15.0,195.0,0.7580281
9488.251020163000.wav,Tursiops_truncatus,2,150.0,160.0,0.6820599
9488.251020163000.wav,Orcinus_orca,1,155.0,155.0,0.4997558
9488.251020163500.wav,Delphinidae_unknown,19,20.0,230.0,0.8078617
9488.251020164000.wav,Orcinus_orca,2,70.0,185.0,0.46776992
9488.251020164500.wav,Orcinus_orca,1,5.0,5.0,0.48327833
9488.251020164500.wav,Tursiops_truncatus,1,30.0,30.0,0.71990985
9488.251020164500.wav,Delphinus_delphis,1,50.0,50.0,0.5613735
9488.251020164500.wav,Physeter_macrocephalus,1,125.0,125.0,0.9372696
9488.251020164500.wav,Delphinidae_unknown,1,175.0,175.0,0.51279056
9488.251020165000.wav,Delphinidae_unknown,1,55.0,55.0,0.57372105
9488.251020165500.wav,Orcinus_orca,1,25.0,25.0,0.4923715
9488.251020165500.wav,Physeter_macrocephalus,1,110.0,110.0,0.36220613
9488.251020170500.wav,Orcinus_orca,6,20.0,170.0,0.71388406
9488.251020171000.wav,Delphinidae_unknown,30,15.0,230.0,0.9116104
9488.251020171500.wav,Delphinidae_unknown,46,0.0,230.0,0.9932088
9488.251020171500.wav,Physeter_macrocephalus,1,130.0,130.0,0.93283415
9488.251020172000.wav,Delphinidae_unknown,47,0.0,230.0,0.99946207
9488.251020172500.wav,Delphinidae_unknown,21,0.0,230.0,0.834272
9488.251020172500.wav,Orcinus_orca,1,45.0,45.0,0.42594567
9488.251020172500.wav,Tursiops_truncatus,11,50.0,215.0,0.64646935
9488.251020173000.wav,Delphinidae_unknown,47,0.0,230.0,0.99587524
9488.251020173500.wav,Delphinidae_unknown,39,0.0,220.0,0.9653561
9488.251020173500.wav,Orcinus_orca,1,160.0,160.0,0.48690626
9488.251020174000.wav,Delphinidae_unknown,45,0.0,230.0,0.9625702
9488.251020174000.wav,Tursiops_truncatus,1,225.0,225.0,0.5133995
9488.251020174500.wav,Delphinidae_unknown,47,0.0,230.0,0.9930646
9488.251020175000.wav,Delphinidae_unknown,47,0.0,230.0,0.99643683
9488.251020175500.wav,Delphinidae_unknown,43,0.0,230.0,0.9713392
9488.251020175500.wav,Physeter_macrocephalus,4,25.0,40.0,0.9908004
9488.251020180000.wav,Delphinidae_unknown,47,0.0,230.0,0.9860555
9488.251020180500.wav,Delphinidae_unknown,47,0.0,230.0,0.98639834
9488.251020181000.wav,Delphinidae_unknown,45,0.0,230.0,0.96409786
9488.251020181000.wav,Tursiops_truncatus,1,25.0,25.0,0.64395446
9488.251020181000.wav,Physeter_macrocephalus,1,80.0,80.0,0.7874915
9488.251020181500.wav,Delphinidae_unknown,47,0.0,230.0,0.9983639
9488.251020182000.wav,Delphinidae_unknown,46,0.0,230.0,0.991943
9488.251020182000.wav,Physeter_macrocephalus,1,5.0,5.0,0.9480589
9488.251020182500.wav,Delphinidae_unknown,46,0.0,230.0,0.9934796
9488.251020182500.wav,Physeter_macrocephalus,1,225.0,225.0,0.740963
9488.251020183000.wav,Delphinidae_unknown,47,0.0,230.0,0.9964496
9488.251020183500.wav,Tursiops_truncatus,24,0.0,140.0,0.867953
9488.251020183500.wav,Physeter_macrocephalus,2,10.0,180.0,0.7980805
9488.251020183500.wav,Delphinidae_unknown,17,145.0,230.0,0.9599929
9488.251020184000.wav,Delphinidae_unknown,8,0.0,230.0,0.96461993
9488.251020184000.wav,Tursiops_truncatus,19,30.0,145.0,0.7464465
9488.251020184000.wav,Physeter_macrocephalus,2,50.0,70.0,0.8509758
9488.251020184000.wav,Orcinus_orca,3,210.0,220.0,0.6285681
9488.251020184500.wav,Delphinidae_unknown,5,0.0,220.0,0.816885
9488.251020184500.wav,Tursiops_truncatus,34,5.0,230.0,0.76405287
9488.251020184500.wav,Physeter_macrocephalus,3,35.0,80.0,0.7408542
9488.251020185000.wav,Tursiops_truncatus,8,0.0,165.0,0.67365843
9488.251020185000.wav,Delphinidae_unknown,28,10.0,230.0,0.8050376
9488.251020185000.wav,Orcinus_orca,4,80.0,95.0,0.6601544
9488.251020185500.wav,Orcinus_orca,2,0.0,10.0,0.58719003
9488.251020185500.wav,Tursiops_truncatus,3,30.0,65.0,0.6356852
9488.251020185500.wav,Delphinidae_unknown,33,60.0,230.0,0.96359545
9488.251020185500.wav,Physeter_macrocephalus,1,90.0,90.0,0.90410054
9488.251020190000.wav,Delphinidae_unknown,20,0.0,180.0,0.88053167
9488.251020190000.wav,Tursiops_truncatus,12,75.0,170.0,0.5852372
9488.251020190000.wav,Orcinus_orca,4,95.0,135.0,0.37153453
9488.251020190000.wav,Physeter_macrocephalus,1,205.0,205.0,0.7323314
9488.251020190500.wav,Delphinidae_unknown,22,0.0,200.0,0.88977414
9488.251020190500.wav,Tursiops_truncatus,12,5.0,220.0,0.6752558
9488.251020190500.wav,Physeter_macrocephalus,8,25.0,230.0,0.79410195
9488.251020191000.wav,Delphinidae_unknown,14,0.0,230.0,0.86341685
9488.251020191000.wav,Tursiops_truncatus,5,35.0,220.0,0.47612262
9488.251020191000.wav,Physeter_macrocephalus,1,170.0,170.0,0.7821538
9488.251020191500.wav,Delphinidae_unknown,14,0.0,135.0,0.8698556
9488.251020191500.wav,Tursiops_truncatus,20,10.0,225.0,0.69135517
9488.251020191500.wav,Physeter_macrocephalus,3,20.0,110.0,0.66995865
9488.251020191500.wav,Orcinus_orca,1,175.0,175.0,0.7667912
9488.251020192000.wav,Physeter_macrocephalus,8,5.0,215.0,0.76512396
9488.251020192000.wav,Delphinidae_unknown,25,10.0,220.0,0.8771741
9488.251020192000.wav,Tursiops_truncatus,11,55.0,230.0,0.68046695
9488.251020192500.wav,Tursiops_truncatus,7,5.0,185.0,0.57069033
9488.251020192500.wav,Orcinus_orca,1,20.0,20.0,0.44041124
9488.251020192500.wav,Delphinidae_unknown,32,30.0,230.0,0.7654012
9488.251020192500.wav,Physeter_macrocephalus,3,35.0,215.0,0.6498653
9488.251020193000.wav,Delphinidae_unknown,46,0.0,230.0,0.9913595
9488.251020193000.wav,Physeter_macrocephalus,1,70.0,70.0,0.95198077
9488.251020193500.wav,Delphinidae_unknown,46,0.0,230.0,0.99941
9488.251020193500.wav,Physeter_macrocephalus,1,90.0,90.0,0.5317472
9488.251020194000.wav,Delphinidae_unknown,47,0.0,230.0,0.99988675
9488.251020194500.wav,Delphinidae_unknown,47,0.0,230.0,0.99480593
9488.251020195000.wav,Delphinidae_unknown,47,0.0,230.0,0.9888596
9488.251020195500.wav,Delphinidae_unknown,46,0.0,230.0,0.99057347
9488.251020195500.wav,Physeter_macrocephalus,1,20.0,20.0,0.67117673
9488.251020200000.wav,Delphinidae_unknown,36,35.0,230.0,0.9348349
9488.251020200000.wav,Physeter_macrocephalus,1,195.0,195.0,0.5042863
9488.251020200500.wav,Delphinidae_unknown,46,0.0,230.0,0.9797677
9488.251020201000.wav,Delphinidae_unknown,45,0.0,230.0,0.9988168
9488.251020201000.wav,Physeter_macrocephalus,2,30.0,220.0,0.802099
9488.251020201500.wav,Delphinidae_unknown,42,0.0,230.0,0.9929654
9488.251020201500.wav,Physeter_macrocephalus,4,40.0,220.0,0.7642811
9488.251020201500.wav,Tursiops_truncatus,1,90.0,90.0,0.5727245
9488.251020202000.wav,Delphinidae_unknown,47,0.0,230.0,0.9995918
9488.251020202500.wav,Delphinidae_unknown,46,0.0,230.0,0.99957514
9488.251020202500.wav,Physeter_macrocephalus,1,205.0,205.0,0.57725316
9488.251020203000.wav,Delphinidae_unknown,36,0.0,210.0,0.94241035
9488.251020203000.wav,Physeter_macrocephalus,1,20.0,20.0,0.7191694
9488.251020203000.wav,Tursiops_truncatus,1,190.0,190.0,0.5926613
9488.251020203500.wav,Delphinidae_unknown,47,0.0,230.0,0.97790974
9488.251020204000.wav,Delphinidae_unknown,47,0.0,230.0,0.9996811
9488.251020204500.wav,Delphinidae_unknown,47,0.0,230.0,0.9999901
9488.251020205000.wav,Delphinidae_unknown,46,0.0,230.0,0.9997976
9488.251020205000.wav,Physeter_macrocephalus,1,200.0,200.0,0.8690251
9488.251020205500.wav,Delphinidae_unknown,45,0.0,230.0,0.9753269
9488.251020205500.wav,Tursiops_truncatus,2,155.0,170.0,0.8937451
9488.251020210000.wav,Delphinidae_unknown,47,0.0,230.0,0.99771947
9488.251020210500.wav,Delphinidae_unknown,46,0.0,230.0,0.99229956
9488.251020210500.wav,Physeter_macrocephalus,1,15.0,15.0,0.87534493
9488.251020211000.wav,Delphinidae_unknown,47,0.0,230.0,0.9998984
9488.251020211500.wav,Delphinidae_unknown,47,0.0,230.0,0.9996627
9488.251020212000.wav,Delphinidae_unknown,47,0.0,230.0,0.99945855
9488.251020212500.wav,Delphinidae_unknown,45,0.0,230.0,0.99763566
9488.251020212500.wav,Physeter_macrocephalus,2,150.0,190.0,0.63829744
9488.251020213000.wav,Delphinidae_unknown,47,0.0,230.0,0.9972684
9488.251020213500.wav,Delphinus_delphis,1,0.0,0.0,0.60278565
9488.251020213500.wav,Delphinidae_unknown,46,5.0,230.0,0.9621109
9488.251020214000.wav,Delphinidae_unknown,36,0.0,185.0,0.94629794
9488.251020214000.wav,Physeter_macrocephalus,6,120.0,230.0,0.8931814
9488.251020214000.wav,Tursiops_truncatus,1,200.0,200.0,0.41168004
9488.251020214500.wav,Delphinidae_unknown,12,0.0,230.0,0.8480561
9488.251020214500.wav,Physeter_macrocephalus,2,20.0,185.0,0.5467056
9488.251020214500.wav,Orcinus_orca,2,145.0,170.0,0.55078226
9488.251020215000.wav,Delphinidae_unknown,47,0.0,230.0,0.9880045
9488.251020215500.wav,Delphinidae_unknown,47,0.0,230.0,0.9920822
9488.251020220000.wav,Delphinidae_unknown,47,0.0,230.0,0.9948196
9488.251020220500.wav,Delphinidae_unknown,47,0.0,230.0,0.9927267
9488.251020221000.wav,Delphinidae_unknown,47,0.0,230.0,0.99951583
9488.251020221500.wav,Delphinidae_unknown,47,0.0,230.0,0.9991258
9488.251020222000.wav,Delphinidae_unknown,46,0.0,230.0,0.99472964
9488.251020222000.wav,Physeter_macrocephalus,1,155.0,155.0,0.54434305
9488.251020222500.wav,Delphinidae_unknown,40,0.0,230.0,0.95938987
9488.251020222500.wav,Physeter_macrocephalus,5,20.0,220.0,0.80982924
9488.251020223000.wav,Delphinidae_unknown,38,0.0,230.0,0.9548853
9488.251020223000.wav,Physeter_macrocephalus,4,60.0,205.0,0.6240835
9488.251020223500.wav,Delphinidae_unknown,41,0.0,230.0,0.9655248
9488.251020223500.wav,Tursiops_truncatus,4,5.0,155.0,0.73644817
9488.251020223500.wav,Physeter_macrocephalus,1,140.0,140.0,0.63294536
9488.251020224000.wav,Delphinidae_unknown,47,0.0,230.0,0.9818557
9488.251020224500.wav,Delphinidae_unknown,45,0.0,230.0,0.97703713
9488.251020224500.wav,Physeter_macrocephalus,2,95.0,125.0,0.9857515
9488.251020225500.wav,Orcinus_orca,1,180.0,180.0,0.6998232
9488.251020230000.wav,Tursiops_truncatus,1,0.0,0.0,0.5698167
9488.251020230000.wav,Orcinus_orca,2,10.0,30.0,0.782658
9488.251020230000.wav,Physeter_macrocephalus,1,40.0,40.0,0.5136825
9488.251020230500.wav,Delphinidae_unknown,46,0.0,230.0,0.9337821
9488.251020231000.wav,Delphinidae_unknown,45,0.0,230.0,0.9401098
9488.251020231500.wav,Delphinidae_unknown,47,0.0,230.0,0.99142796
9488.251020232000.wav,Delphinidae_unknown,47,0.0,230.0,0.95684206
9488.251020232500.wav,Delphinidae_unknown,44,0.0,230.0,0.9696693
9488.251020233000.wav,Delphinidae_unknown,47,0.0,230.0,0.99940825
9488.251020233500.wav,Delphinidae_unknown,47,0.0,230.0,0.99487907
9488.251020234000.wav,Delphinidae_unknown,47,0.0,230.0,0.9794711
9488.251020234500.wav,Delphinidae_unknown,45,0.0,230.0,0.9470831
9488.251020235000.wav,Delphinidae_unknown,46,0.0,230.0,0.9502017
9488.251020235500.wav,Delphinidae_unknown,47,0.0,230.0,0.9942066
9488.251021000000.wav,Delphinidae_unknown,47,0.0,230.0,0.949975
9488.251021000500.wav,Delphinidae_unknown,46,0.0,230.0,0.91814154
9488.251021001000.wav,Delphinidae_unknown,39,5.0,225.0,0.8792891
9488.251021001000.wav,Tursiops_truncatus,6,85.0,230.0,0.49600163
9488.251021001500.wav,Delphinidae_unknown,47,0.0,230.0,0.9515791
9488.251021002000.wav,Delphinidae_unknown,44,0.0,230.0,0.946364
9488.251021002500.wav,Delphinidae_unknown,47,0.0,230.0,0.98605597
9488.251021003000.wav,Tursiops_truncatus,8,25.0,195.0,0.6653605
9488.251021003500.wav,Delphinidae_unknown,45,0.0,230.0,0.93871653
9488.251021003500.wav,Tursiops_truncatus,1,165.0,165.0,0.71923465
9488.251021004000.wav,Delphinidae_unknown,46,0.0,230.0,0.9831019
9488.251021004500.wav,Delphinidae_unknown,44,0.0,230.0,0.93311524
9488.251021004500.wav,Tursiops_truncatus,2,50.0,215.0,0.42902172
9488.251021005000.wav,Delphinidae_unknown,47,0.0,230.0,0.9765399
9488.251021005500.wav,Delphinidae_unknown,12,0.0,230.0,0.74889684
9488.251021010000.wav,Delphinidae_unknown,43,0.0,230.0,0.9029078
9488.251021010000.wav,Tursiops_truncatus,2,35.0,105.0,0.6178823
9488.251021010500.wav,Delphinidae_unknown,47,0.0,230.0,0.99965405
9488.251021011000.wav,Delphinidae_unknown,47,0.0,230.0,0.99895144
9488.251021011500.wav,Delphinidae_unknown,47,0.0,230.0,0.99578536
9488.251021012000.wav,Delphinidae_unknown,41,0.0,230.0,0.92162544
9488.251021012000.wav,Tursiops_truncatus,3,5.0,55.0,0.5483976
9488.251021012500.wav,Delphinidae_unknown,47,0.0,230.0,0.9786245
9488.251021013000.wav,Delphinidae_unknown,26,0.0,215.0,0.794067
9488.251021013000.wav,Tursiops_truncatus,1,50.0,50.0,0.5641533
9488.251021013500.wav,Delphinidae_unknown,8,0.0,205.0,0.57041776
9488.251021013500.wav,Tursiops_truncatus,1,65.0,65.0,0.59245664
9488.251021014000.wav,Delphinidae_unknown,47,0.0,230.0,0.9867949
9488.251021014500.wav,Delphinidae_unknown,44,5.0,230.0,0.98110276
9488.251021015000.wav,Delphinidae_unknown,32,0.0,220.0,0.8403887
9488.251021015000.wav,Tursiops_truncatus,14,10.0,230.0,0.6344346
9488.251021015500.wav,Delphinidae_unknown,41,5.0,230.0,0.9689345
9488.251021020000.wav,Delphinidae_unknown,44,0.0,230.0,0.96566504
9488.251021020000.wav,Tursiops_truncatus,1,5.0,5.0,0.4865347
9488.251021020500.wav,Delphinidae_unknown,33,0.0,230.0,0.869925
9488.251021020500.wav,Tursiops_truncatus,3,100.0,175.0,0.60062224
9488.251021021000.wav,Delphinidae_unknown,46,0.0,230.0,0.92158705
9488.251021021000.wav,Tursiops_truncatus,1,195.0,195.0,0.507265
9488.251021021500.wav,Delphinus_delphis,3,0.0,45.0,0.49487796
9488.251021021500.wav,Delphinidae_unknown,37,5.0,230.0,0.94082713
9488.251021021500.wav,Tursiops_truncatus,5,10.0,70.0,0.63206345
9488.251021022000.wav,Delphinidae_unknown,47,0.0,230.0,0.99931353
9488.251021022500.wav,Delphinidae_unknown,47,0.0,230.0,0.99357027
9488.251021023000.wav,Delphinidae_unknown,40,0.0,230.0,0.8911052
9488.251021023000.wav,Tursiops_truncatus,6,25.0,210.0,0.5264167
9488.251021023500.wav,Tursiops_truncatus,32,5.0,205.0,0.7701938
9488.251021023500.wav,Delphinidae_unknown,8,115.0,230.0,0.6941857
9488.251021024000.wav,Delphinidae_unknown,47,0.0,230.0,0.99039745
9488.251021024500.wav,Delphinidae_unknown,39,5.0,230.0,0.7964814
9488.251021025000.wav,Delphinidae_unknown,30,0.0,230.0,0.8118195
9488.251021025000.wav,Tursiops_truncatus,1,45.0,45.0,0.49388576
9488.251021025500.wav,Delphinidae_unknown,38,0.0,225.0,0.87319154
9488.251021025500.wav,Tursiops_truncatus,1,5.0,5.0,0.88648593
9488.251021030000.wav,Delphinidae_unknown,37,5.0,230.0,0.8933676
9488.251021030000.wav,Tursiops_truncatus,1,205.0,205.0,0.47209856
9488.251021030500.wav,Delphinidae_unknown,47,0.0,230.0,0.9637363
9488.251021031000.wav,Delphinus_delphis,2,0.0,65.0,0.67068124
9488.251021031000.wav,Delphinidae_unknown,24,5.0,220.0,0.76493406
9488.251021031000.wav,Tursiops_truncatus,21,10.0,230.0,0.7771689
9488.251021031500.wav,Delphinidae_unknown,47,0.0,230.0,0.9967216
9488.251021032000.wav,Delphinidae_unknown,47,0.0,230.0,0.9945915
9488.251021032500.wav,Delphinidae_unknown,47,0.0,230.0,0.9978623
9488.251021033000.wav,Delphinidae_unknown,47,0.0,230.0,0.9973432
9488.251021033500.wav,Delphinidae_unknown,47,0.0,230.0,0.9987514
9488.251021034000.wav,Delphinidae_unknown,47,0.0,230.0,0.99070185
9488.251021034500.wav,Delphinidae_unknown,47,0.0,230.0,0.97288203
9488.251021035000.wav,Delphinidae_unknown,46,0.0,230.0,0.94899875
9488.251021035500.wav,Delphinidae_unknown,47,0.0,230.0,0.96900195
9488.251021040000.wav,Delphinidae_unknown,46,0.0,230.0,0.994098
9488.251021040500.wav,Delphinidae_unknown,45,0.0,230.0,0.94572145
9488.251021041000.wav,Delphinidae_unknown,41,0.0,230.0,0.94974995
9488.251021041500.wav,Delphinidae_unknown,43,5.0,230.0,0.94635886
9488.251021041500.wav,Tursiops_truncatus,3,85.0,155.0,0.46823385
9488.251021042000.wav,Delphinidae_unknown,42,5.0,230.0,0.9376911
9488.251021042500.wav,Delphinidae_unknown,3,35.0,50.0,0.6215549
9488.251021042500.wav,Tursiops_truncatus,18,85.0,230.0,0.6811757
9488.251021043000.wav,Delphinidae_unknown,43,0.0,230.0,0.9534455
9488.251021043000.wav,Tursiops_truncatus,2,35.0,180.0,0.5017994
9488.251021043500.wav,Tursiops_truncatus,8,5.0,205.0,0.6382191
9488.251021043500.wav,Delphinidae_unknown,2,35.0,50.0,0.5793176
9488.251021043500.wav,Orcinus_orca,1,80.0,80.0,0.95706457
9488.251021044000.wav,Delphinidae_unknown,45,0.0,230.0,0.8903188
9488.251021044500.wav,Delphinidae_unknown,18,105.0,230.0,0.9562127
9488.251021045000.wav,Delphinidae_unknown,47,0.0,230.0,0.99964845
9488.251021045500.wav,Orcinus_orca,5,30.0,225.0,0.6710868
9488.251021045500.wav,Physeter_macrocephalus,1,180.0,180.0,0.7334593
9488.251021045500.wav,Balaenoptera_physalus,1,210.0,210.0,0.44204655
9488.251021050500.wav,Orcinus_orca,12,20.0,230.0,0.6322529
9488.251021051000.wav,Delphinidae_unknown,45,0.0,230.0,0.996875
9488.251021051000.wav,Physeter_macrocephalus,2,45.0,210.0,0.9656491
9488.251021051500.wav,Delphinidae_unknown,45,0.0,230.0,0.9507703
9488.251021051500.wav,Physeter_macrocephalus,2,160.0,165.0,0.72298324
9488.251021052000.wav,Delphinidae_unknown,39,0.0,230.0,0.7825543
9488.251021052000.wav,Tursiops_truncatus,2,65.0,155.0,0.4751225
9488.251021052000.wav,Physeter_macrocephalus,4,135.0,200.0,0.7439178
9488.251021052500.wav,Delphinidae_unknown,29,0.0,230.0,0.81756884
9488.251021052500.wav,Physeter_macrocephalus,7,20.0,220.0,0.725249
9488.251021052500.wav,Tursiops_truncatus,8,75.0,160.0,0.4962411
9488.251021053000.wav,Delphinidae_unknown,37,0.0,225.0,0.8183864
