Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Delta Time (s)	Delta Freq (Hz)	Avg Power Density (dB FS/Hz)	Begin File	Begin Date Time	File Offset (s)	Annotation
379	Spectrogram 1	1	841.587955631	841.728724383	6363.636	10045.455	0.1408	3681.818	-80.52	piceas-050820-101500.wav	841.5880	243.4708	Whistle
380	Spectrogram 1	1	842.641710292	843.072060478	10772.727	18136.364	0.4304	7363.636	-82.99	piceas-050820-101500.wav	842.6417	244.5246	Whistle
381	Spectrogram 1	1	858.910555351	859.831585188	4863.636	15500.000	0.9210	10636.364	-82.01	piceas-050820-101500.wav	858.9106	260.7934	Whistle
382	Spectrogram 1	1	862.486081662	862.667070058	4636.364	7272.727	0.1810	2636.364	-82.09	piceas-050820-101500.wav	862.4861	264.3690	Whistle
383	Spectrogram 1	1	873.667142001	874.644479340	9818.182	17409.091	0.9773	7590.909	-86.14	piceas-050820-101500.wav	873.6671	275.5500	Whistle
384	Spectrogram 1	1	878.079236710	878.964068868	10863.636	16545.455	0.8848	5681.818	-84.89	piceas-050820-101500.wav	878.0792	279.9621	Whistle
385	Spectrogram 1	1	879.836835132	880.987116938	8136.364	16136.364	1.1503	8000.000	-82.26	piceas-050820-101500.wav	879.8368	281.7197	Whistle
386	Spectrogram 1	1	882.133376590	883.058428392	9954.545	16409.091	0.9251	6454.545	-83.74	piceas-050820-101500.wav	882.1334	284.0163	Whistle
387	Spectrogram 1	1	891.074202973	892.300902101	9590.909	19227.273	1.2267	9636.364	-86.08	piceas-050820-101500.wav	891.0742	292.9571	Whistle
388	Spectrogram 1	1	894.344059804	895.446078038	9590.909	18272.727	1.1020	8681.818	-84.58	piceas-050820-101500.wav	894.3441	296.2269	Whistle
389	Spectrogram 1	1	896.326888231	896.548096271	9636.364	13500.000	0.2212	3863.636	-82.71	piceas-050820-101500.wav	896.3269	298.2098	Whistle
390	Spectrogram 1	1	906.582896958	907.853837694	14454.545	21545.455	1.2709	7090.909	-100.22	piceas-050820-104500.wav	906.5829	10.0348	Whistle
391	Spectrogram 1	1	907.966452507	909.120756277	8045.455	23772.727	1.1543	15727.273	-85.03	piceas-050820-104500.wav	907.9665	11.4184	Whistle
392	Spectrogram 1	1	909.567194320	909.808512181	13545.455	23363.636	0.2413	9818.182	-98.28	piceas-050820-104500.wav	909.5672	13.0191	Whistle
393	Spectrogram 1	1	918.918261067	919.481336076	14363.636	21000.000	0.5631	6636.364	-99.31	piceas-050820-104500.wav	918.9183	22.3702	Whistle
394	Spectrogram 1	1	920.961418770	921.556669495	6909.091	14636.364	0.5953	7727.273	-82.58	piceas-050820-104500.wav	920.9614	24.4133	Whistle
395	Spectrogram 1	1	923.358509526	924.283561327	9636.364	22318.182	0.9251	12681.818	-88.95	piceas-050820-104500.wav	923.3585	26.8104	Whistle
396	Spectrogram 1	1	924.931097588	927.211551377	9363.636	21681.818	2.2805	12318.182	-87.41	piceas-050820-104500.wav	924.9311	28.3830	Whistle
397	Spectrogram 1	1	927.830933411	930.666418281	9181.818	21954.545	2.8355	12772.727	-86.92	piceas-050820-104500.wav	927.8309	31.2829	Whistle
398	Spectrogram 1	1	931.050516118	931.645766843	9272.727	13545.455	0.5953	4272.727	-82.52	piceas-050820-104500.wav	931.0505	34.5024	Whistle
399	Spectrogram 1	1	934.231889734	934.533537061	13681.818	18045.455	0.3016	4363.636	-97.92	piceas-050820-104500.wav	934.2319	37.6838	Whistle
400	Spectrogram 1	1	938.257875864	938.547457298	14318.182	19590.909	0.2896	5272.727	-98.58	piceas-050820-104500.wav	938.2579	41.7098	Whistle
401	Spectrogram 1	1	940.091891610	942.340169684	9136.364	19136.364	2.2483	10000.000	-84.94	piceas-050820-104500.wav	940.0919	43.5438	Whistle
402	Spectrogram 1	1	944.129943190	944.741281771	11136.364	12090.909	0.6113	954.545	-83.23	piceas-050820-104500.wav	944.1299	47.5819	Whistle
403	Spectrogram 1	1	945.396861961	946.209298761	10500.000	21272.727	0.8124	10772.727	-90.37	piceas-050820-104500.wav	945.3969	48.8488	Whistle
404	Spectrogram 1	1	946.434528765	948.427412102	8045.455	19363.636	1.9929	11318.182	-84.77	piceas-050820-104500.wav	946.4345	49.8864	Bout
405	Spectrogram 1	1	948.433444780	949.451001762	9590.909	17681.818	1.0176	8090.909	-85.31	piceas-050820-104500.wav	948.4334	51.8854	Whistle
407	Spectrogram 1	1	951.198545259	952.738957607	9045.455	16272.727	1.5404	7227.273	-83.19	piceas-050820-104500.wav	951.1985	54.6505	Whistle
408	Spectrogram 1	1	952.968209575	954.480468173	7590.909	17318.182	1.5123	9727.273	-83.69	piceas-050820-104500.wav	952.9682	56.4201	Bout
409	Spectrogram 1	1	954.677544237	955.522156752	9272.727	17454.545	0.8446	8181.818	-83.53	piceas-050820-104500.wav	954.6775	58.1295	Whistle
410	Spectrogram 1	1	957.907181614	958.872453059	9772.727	16409.091	0.9653	6636.364	-84.58	piceas-050820-104500.wav	957.9072	61.3591	Whistle
411	Spectrogram 1	1	958.856365202	959.877944148	5772.727	23772.727	1.0216	18000.000	-85.16	piceas-050820-104500.wav	958.8564	62.3083	Whistle
412	Spectrogram 1	1	960.432974620	961.317806778	9727.273	16818.182	0.8848	7090.909	-84.44	piceas-050820-104500.wav	960.4330	63.8849	Whistle
413	Spectrogram 1	1	961.362048386	961.917079467	9954.545	17863.636	0.5550	7909.091	-86.58	piceas-050820-104500.wav	961.3620	64.8140	Whistle
414	Spectrogram 1	1	962.045782326	962.669186801	11636.364	23090.909	0.6234	11454.545	-91.12	piceas-050820-104500.wav	962.0458	65.4977	Whistle
415	Spectrogram 1	1	963.409228242	963.920017715	10000.000	17409.091	0.5108	7409.091	-87.50	piceas-050820-104500.wav	963.4092	66.8611	Whistle
416	Spectrogram 1	1	964.945618437	965.625330413	8318.182	22318.182	0.6797	14000.000	-85.91	piceas-050820-104500.wav	964.9456	68.3975	Whistle
417	Spectrogram 1	1	968.062640812	969.590987267	9227.273	15909.091	1.5283	6681.818	-83.23	piceas-050820-104500.wav	968.0626	71.5146	Whistle
418	Spectrogram 1	1	969.828283163	970.419511924	11318.182	19000.000	0.5912	7681.818	-92.10	piceas-050820-104500.wav	969.8283	73.2802	Whistle
419	Spectrogram 1	1	970.745290815	971.199772788	9772.727	23136.364	0.4545	13363.636	-89.29	piceas-050820-104500.wav	970.7453	74.1972	Bout
420	Spectrogram 1	1	971.529573865	972.052429231	12000.000	19772.727	0.5229	7772.727	-95.55	piceas-050820-104500.wav	971.5296	74.9815	Whistle
421	Spectrogram 1	1	973.793939796	975.841119652	6681.818	21272.727	2.0472	14590.909	-83.87	piceas-050820-104500.wav	973.7939	77.2459	Bout
422	Spectrogram 1	1	979.175327374	979.436755057	12181.818	17227.273	0.2614	5045.455	-93.73	piceas-050820-104500.wav	979.1753	82.6273	Whistle
423	Spectrogram 1	1	980.747915437	981.576440094	6227.273	20727.273	0.8285	14500.000	-85.23	piceas-050820-104500.wav	980.7479	84.1998	Whistle
424	Spectrogram 1	1	982.541711350	983.454697258	4863.636	20272.727	0.9130	15409.091	-84.52	piceas-050820-104500.wav	982.5417	85.9936	Bout
425	Spectrogram 1	1	983.764388514	985.690909439	6409.091	19545.455	1.9265	13136.364	-85.00	piceas-050820-104500.wav	983.7644	87.2163	Whistle
426	Spectrogram 1	1	987.524924997	989.077403237	6272.727	19954.545	1.5525	13681.818	-84.78	piceas-050820-104500.wav	987.5249	90.9768	Whistle
427	Spectrogram 1	1	989.966257360	990.955660591	6590.909	23909.091	0.9894	17318.182	-86.13	piceas-050820-104500.wav	989.9663	93.4182	Whistle
428	Spectrogram 1	1	991.048165771	991.619284709	7227.273	23863.636	0.5711	16636.364	-86.09	piceas-050820-104500.wav	991.0482	94.5001	Whistle
429	Spectrogram 1	1	992.005393287	992.411611687	8272.727	15636.364	0.4062	7363.636	-83.81	piceas-050820-104500.wav	992.0054	95.4573	Whistle
430	Spectrogram 1	1	993.139587235	994.084748858	6954.545	19272.727	0.9452	12318.182	-85.19	piceas-050820-104500.wav	993.1396	96.5915	Whistle
431	Spectrogram 1	1	997.431022565	998.464667404	7181.818	20590.909	1.0336	13409.091	-85.06	piceas-050820-104500.wav	997.4310	100.8829	Bout
432	Spectrogram 1	1	998.645655800	999.208730809	10909.091	14863.636	0.5631	3954.545	-87.35	piceas-050820-104500.wav	998.6457	102.0976	Whistle
433	Spectrogram 1	1	999.208730809	1000.451517795	10772.727	21954.545	1.2428	11181.818	-92.74	piceas-050820-104500.wav	999.2087	102.6606	Bout
434	Spectrogram 1	1	1002.241291328	1005.800729782	6409.091	19818.182	3.5594	13409.091	-84.82	piceas-050820-104500.wav	1002.2413	105.6932	Bout
435	Spectrogram 1	1	1005.969652040	1006.766000982	9636.364	19136.364	0.7963	9500.000	-85.97	piceas-050820-104500.wav	1005.9697	109.4216	Bout
436	Spectrogram 1	1	1006.782088840	1007.566371889	9545.455	15409.091	0.7843	5863.636	-84.03	piceas-050820-104500.wav	1006.7821	110.2340	Whistle
437	Spectrogram 1	1	1008.000744039	1009.396365670	12000.000	13636.364	1.3956	1636.364	-85.00	piceas-050820-104500.wav	1008.0007	111.4527	Whistle
438	Spectrogram 1	1	1009.609529781	1010.868404624	10590.909	15000.000	1.2589	4409.091	-86.27	piceas-050820-104500.wav	1009.6095	113.0614	Whistle
440	Spectrogram 1	1	1011.342995825	1011.817587619	10409.091	14681.818	0.4746	4272.727	-86.52	piceas-050820-104500.wav	1011.3430	114.7949	Whistle
441	Spectrogram 1	1	1016.414692688	1017.629325923	6318.182	18818.182	1.2146	12500.000	-84.75	piceas-050820-104500.wav	1016.4147	119.8666	Bout
442	Spectrogram 1	1	1019.169738270	1020.187295252	4590.909	16590.909	1.0176	12000.000	-82.79	piceas-050820-104500.wav	1019.1697	122.6216	Whistle
443	Spectrogram 1	1	1020.537205962	1021.462257764	9318.182	23590.909	0.9251	14272.727	-87.92	piceas-050820-104500.wav	1020.5372	123.9891	Bout
444	Spectrogram 1	1	1021.506499372	1021.892607950	7818.182	13681.818	0.3861	5863.636	-80.91	piceas-050820-104500.wav	1021.5065	124.9584	Whistle
445	Spectrogram 1	1	1021.792058841	1022.290782421	21636.364	22500.000	0.4987	863.636	-103.67	piceas-050820-104500.wav	1021.7921	125.2440	Whistle
446	Spectrogram 1	1	1023.485305834	1023.891524234	21954.545	23363.636	0.4062	1409.091	-102.88	piceas-050820-104500.wav	1023.4853	126.9372	Whistle
447	Spectrogram 1	1	1025.021696029	1025.431936393	21818.182	22818.182	0.4102	1000.000	-100.81	piceas-050820-104500.wav	1025.0217	128.4736	Whistle
448	Spectrogram 1	1	1029.932513758	1030.885719310	4454.545	13363.636	0.9532	8909.091	-82.71	piceas-050820-104500.wav	1029.9325	133.3844	Bout
449	Spectrogram 1	1	1032.221011476	1033.672940607	6954.545	17545.455	1.4519	10590.909	-83.32	piceas-050820-104500.wav	1032.2210	135.6729	Whistle
450	Spectrogram 1	1	1033.970565781	1034.750826866	4909.091	13772.727	0.7803	8863.636	-83.02	piceas-050820-104500.wav	1033.9706	137.4225	Whistle
451	Spectrogram 1	1	1037.570223878	1038.402770500	10681.818	15909.091	0.8325	5227.273	-89.75	piceas-050820-104500.wav	1037.5702	141.0221	Whistle
452	Spectrogram 1	1	1038.893449962	1039.162921574	4045.455	7181.818	0.2695	3136.364	-81.58	piceas-050820-104500.wav	1038.8934	142.3454	Whistle
453	Spectrogram 1	1	1040.160368734	1041.310650539	6590.909	16000.000	1.1503	9409.091	-83.83	piceas-050820-104500.wav	1040.1604	143.6123	Whistle
454	Spectrogram 1	1	1041.338804290	1042.477020202	9818.182	19045.455	1.1382	9227.273	-87.92	piceas-050820-104500.wav	1041.3388	144.7907	Bout
455	Spectrogram 1	1	1047.058037225	1048.292780281	6090.909	15909.091	1.2347	9818.182	-83.70	piceas-050820-104500.wav	1047.0580	150.5100	Whistle
456	Spectrogram 1	1	1048.884009042	1049.949829595	4681.818	16409.091	1.0658	11727.273	-83.41	piceas-050820-104500.wav	1048.8840	152.3359	Whistle
457	Spectrogram 1	1	1050.903035147	1051.381648906	5227.273	14272.727	0.4786	9045.455	-80.18	piceas-050820-104500.wav	1050.9030	154.3550	Whistle
458	Spectrogram 1	1	1051.679274268	1052.041251060	6454.545	12818.182	0.3620	6363.636	-78.34	piceas-050820-104500.wav	1051.6793	155.1312	Whistle
459	Spectrogram 1	1	1052.712919107	1053.573619479	7090.909	24000.000	0.8607	16909.091	-78.89	piceas-050820-104500.wav	1052.7129	156.1648	Whistle
460	Spectrogram 1	1	1053.617861087	1053.983859843	11409.091	14772.727	0.3660	3363.636	-91.62	piceas-050820-104500.wav	1053.6179	157.0698	Whistle
461	Spectrogram 1	1	1055.246756273	1056.658465762	6500.000	19136.364	1.4117	12636.364	-84.53	piceas-050820-104500.wav	1055.2468	158.6987	Whistle
462	Spectrogram 1	1	1056.839454158	1058.347690791	6681.818	23954.545	1.5082	17272.727	-78.28	piceas-050820-104500.wav	1056.8395	160.2914	Whistle
463	Spectrogram 1	1	1059.232522760	1059.799619734	11181.818	14727.273	0.5671	3545.455	-89.75	piceas-050820-104500.wav	1059.2325	162.6844	Whistle
464	Spectrogram 1	1	1061.175131543	1061.870931376	6454.545	13500.000	0.6958	7045.455	-82.04	piceas-050820-104500.wav	1061.1751	164.6270	Whistle
465	Spectrogram 1	1	1067.570054490	1069.291455233	6272.727	19045.455	1.7214	12772.727	-83.79	piceas-050820-104500.wav	1067.5701	171.0220	Bout
466	Spectrogram 1	1	1070.461846860	1070.868065260	11545.455	23681.818	0.4062	12136.364	-94.51	piceas-050820-104500.wav	1070.4618	173.9138	Whistle
467	Spectrogram 1	1	1072.287818489	1072.581421887	8727.273	23818.182	0.2936	15090.909	-87.52	piceas-050820-104500.wav	1072.2878	175.7397	Whistle
468	Spectrogram 1	1	1073.289287613	1074.821656032	9454.545	18500.000	1.5324	9045.455	-82.81	piceas-050820-104500.wav	1073.2893	176.7412	Whistle
469	Spectrogram 1	1	1076.064442829	1076.539034623	10136.364	18409.091	0.4746	8272.727	-84.91	piceas-050820-104500.wav	1076.0644	179.5164	Whistle
470	Spectrogram 1	1	1077.512349996	1078.610346265	6590.909	17318.182	1.0980	10727.273	-82.72	piceas-050820-104500.wav	1077.5123	180.9643	Whistle
471	Spectrogram 1	1	1080.746009149	1081.120051834	16181.818	18818.182	0.3740	2636.364	-98.87	piceas-050820-104500.wav	1080.7460	184.1979	Whistle
472	Spectrogram 1	1	1085.447685291	1086.505461916	10136.364	17681.818	1.0578	7545.455	-86.92	piceas-050820-104500.wav	1085.4477	188.8996	Whistle
473	Spectrogram 1	1	1089.240397488	1090.756678050	5909.091	16909.091	1.5163	11000.000	-82.76	piceas-050820-104500.wav	1089.2404	192.6923	Whistle
474	Spectrogram 1	1	1092.803857906	1093.588140955	9272.727	20181.818	0.7843	10909.091	-84.61	piceas-050820-104500.wav	1092.8039	196.2558	Whistle
475	Spectrogram 1	1	1094.135127919	1096.741360820	7772.727	17681.818	2.6062	9909.091	-81.80	piceas-050820-104500.wav	1094.1351	197.5870	Whistle
476	Spectrogram 1	1	1096.717229034	1097.356721367	9409.091	16954.545	0.6395	7545.455	-84.60	piceas-050820-104500.wav	1096.7172	200.1691	Whistle
477	Spectrogram 1	1	1097.107359577	1097.863488875	3500.000	7181.818	0.7561	3681.818	-81.37	piceas-050820-104500.wav	1097.1074	200.5593	Bout
478	Spectrogram 1	1	1097.955994055	1098.619618174	8954.545	20545.455	0.6636	11590.909	-85.69	piceas-050820-104500.wav	1097.9560	201.4079	Whistle
479	Spectrogram 1	1	1098.651793889	1101.909585016	4272.727	24000.000	3.2578	19727.273	-82.60	piceas-050820-104500.wav	1098.6518	202.1037	Bout
480	Spectrogram 1	1	1101.965892517	1104.431356666	3681.818	23545.455	2.4655	19863.636	-83.21	piceas-050820-104500.wav	1101.9659	205.4178	Bout
481	Spectrogram 1	1	1104.419290773	1107.270863500	3772.727	24000.000	2.8516	20227.273	-82.77	piceas-050820-104500.wav	1104.4193	207.8712	Bout
482	Spectrogram 1	1	1107.427719636	1108.505606083	6636.364	22500.000	1.0779	15863.636	-81.82	piceas-050820-104500.wav	1107.4277	210.8796	Bout
483	Spectrogram 1	1	1108.670506622	1110.194831112	9954.545	18727.273	1.5243	8772.727	-86.49	piceas-050820-104500.wav	1108.6705	212.1224	Bout
484	Spectrogram 1	1	1110.315490043	1110.798125765	8818.182	18636.364	0.4826	9818.182	-84.13	piceas-050820-104500.wav	1110.3155	213.7674	Whistle
485	Spectrogram 1	1	1110.850411302	1112.768888299	7363.636	20272.727	1.9185	12909.091	-83.06	piceas-050820-104500.wav	1110.8504	214.3023	Bout
486	Spectrogram 1	1	1113.512951236	1114.550618039	10090.909	17954.545	1.0377	7863.636	-85.04	piceas-050820-104500.wav	1113.5130	216.9649	Whistle
487	Spectrogram 1	1	1114.695408756	1116.613885753	7363.636	21772.727	1.9185	14409.091	-85.60	piceas-050820-104500.wav	1114.6954	218.1473	Whistle
488	Spectrogram 1	1	1117.450454339	1117.949177919	5272.727	8954.545	0.4987	3681.818	-79.94	piceas-050820-104500.wav	1117.4505	220.9024	Whistle
489	Spectrogram 1	1	1118.411703631	1118.990866498	5090.909	18954.545	0.5792	13863.636	-82.58	piceas-050820-104500.wav	1118.4117	221.8636	Whistle
490	Spectrogram 1	1	1119.067283821	1119.875698656	2681.818	21909.091	0.8084	19227.273	-84.06	piceas-050820-104500.wav	1119.0673	222.5192	Whistle
491	Spectrogram 1	1	1120.020489373	1121.307517966	2318.182	23545.455	1.2870	21227.273	-83.36	piceas-050820-104500.wav	1120.0205	223.4724	Bout
492	Spectrogram 1	1	1121.721780295	1123.423071216	2500.000	23590.909	1.7013	21090.909	-82.40	piceas-050820-104500.wav	1121.7218	225.1737	Bout
493	Spectrogram 1	1	1123.575905657	1125.526558369	4909.091	21863.636	1.9507	16954.545	-83.80	piceas-050820-104500.wav	1123.5759	227.0278	Bout
494	Spectrogram 1	1	1125.627107478	1126.238446060	4863.636	20545.455	0.6113	15681.818	-78.27	piceas-050820-104500.wav	1125.6271	229.0790	Whistle
495	Spectrogram 1	1	1126.765323390	1127.404815723	7590.909	21500.000	0.6395	13909.091	-84.65	piceas-050820-104500.wav	1126.7653	230.2173	Whistle
496	Spectrogram 1	1	1129.713423073	1130.646518804	16045.455	21454.545	0.9331	5409.091	-90.03	piceas-050820-104500.wav	1129.7134	233.1653	Whistle
497	Spectrogram 1	1	1130.718914162	1132.689676696	1954.545	21818.182	1.9708	19863.636	-82.63	piceas-050820-104500.wav	1130.7189	234.1708	Bout
498	Spectrogram 1	1	1133.819848055	1134.527713782	5727.273	20000.000	0.7079	14272.727	-76.81	piceas-050820-104500.wav	1133.8198	237.2718	Whistle
499	Spectrogram 1	1	1134.752943786	1135.086766827	11545.455	15772.727	0.3338	4227.273	-88.61	piceas-050820-104500.wav	1134.7529	238.2049	Whistle
500	Spectrogram 1	1	1135.058613076	1137.117858826	1681.818	23636.364	2.0592	21954.545	-82.39	piceas-050820-104500.wav	1135.0586	238.5105	Bout
501	Spectrogram 1	1	1137.198298113	1138.091174200	3318.182	23272.727	0.8929	19954.545	-78.16	piceas-050820-104500.wav	1137.1983	240.6502	Whistle
502	Spectrogram 1	1	1138.167591522	1138.469238849	9272.727	19818.182	0.3016	10545.455	-85.08	piceas-050820-104500.wav	1138.1676	241.6195	Whistle
503	Spectrogram 1	1	1138.127371879	1138.718600639	4272.727	8363.636	0.5912	4090.909	-81.17	piceas-050820-104500.wav	1138.1274	241.5793	Whistle
504	Spectrogram 1	1	1138.980027901	1139.659739877	6045.455	20409.091	0.6797	14363.636	-81.89	piceas-050820-104500.wav	1138.9800	242.4319	Bout
505	Spectrogram 1	1	1139.800508630	1140.886439005	8318.182	19272.727	1.0859	10954.545	-81.75	piceas-050820-104500.wav	1139.8005	243.2524	Whistle
506	Spectrogram 1	1	1141.433426158	1141.779315092	10909.091	12636.364	0.3459	1727.273	-80.47	piceas-050820-104500.wav	1141.4334	244.8853	Whistle
507	Spectrogram 1	1	1141.916061880	1143.343859226	8500.000	15590.909	1.4278	7090.909	-80.29	piceas-050820-104500.wav	1141.9161	245.3680	Whistle
508	Spectrogram 1	1	1143.408210656	1146.014443557	3000.000	23545.455	2.6062	20545.455	-82.18	piceas-050820-104500.wav	1143.4082	246.8601	Bout
509	Spectrogram 1	1	1146.637847803	1147.892700681	3181.818	23500.000	1.2549	20318.182	-83.17	piceas-050820-104500.wav	1146.6378	250.0898	Bout
510	Spectrogram 1	1	1147.908788539	1148.592522479	10090.909	13454.545	0.6837	3363.636	-72.03	piceas-050820-104500.wav	1147.9088	251.3607	Whistle
511	Spectrogram 1	1	1148.725247303	1149.489420530	6772.727	17409.091	0.7642	10636.364	-81.00	piceas-050820-104500.wav	1148.7252	252.1772	Whistle
512	Spectrogram 1	1	1149.553771960	1150.623614478	7681.818	19500.000	1.0698	11818.182	-82.07	piceas-050820-104500.wav	1149.5538	253.0057	Whistle
513	Spectrogram 1	1	1151.387787517	1152.650684324	6000.000	17500.000	1.2629	11500.000	-78.71	piceas-050820-104500.wav	1151.3878	254.8397	Bout
514	Spectrogram 1	1	1153.632043627	1154.738083824	9409.091	17909.091	1.1060	8500.000	-84.68	piceas-050820-104500.wav	1153.6320	257.0840	Whistle
515	Spectrogram 1	1	1154.532963642	1155.868255808	7227.273	19545.455	1.3353	12318.182	-83.02	piceas-050820-104500.wav	1154.5330	257.9849	Whistle
516	Spectrogram 1	1	1156.057287944	1157.368448323	6409.091	17409.091	1.3112	11000.000	-82.56	piceas-050820-104500.wav	1156.0573	259.5092	Whistle
517	Spectrogram 1	1	1159.789670865	1160.630261415	10545.455	18818.182	0.8406	8272.727	-89.93	piceas-050820-104500.wav	1159.7897	263.2416	Whistle
518	Spectrogram 1	1	1161.116918913	1161.539225170	9818.182	22954.545	0.4223	13136.364	-86.59	piceas-050820-104500.wav	1161.1169	264.5688	Whistle
519	Spectrogram 1	1	1162.689506976	1163.361175023	9863.636	20181.818	0.6717	10318.182	-86.63	piceas-050820-104500.wav	1162.6895	266.1414	Whistle
520	Spectrogram 1	1	1163.622602706	1164.483303078	8590.909	15272.727	0.8607	6681.818	-73.19	piceas-050820-104500.wav	1163.6226	267.0745	Whistle
521	Spectrogram 1	1	1164.587874151	1165.400310950	5136.364	23545.455	0.8124	18409.091	-79.59	piceas-050820-104500.wav	1164.5879	268.0398	Whistle
522	Spectrogram 1	1	1165.907078459	1166.643097936	9590.909	24000.000	0.7360	14409.091	-76.58	piceas-050820-104500.wav	1165.9071	269.3590	Whistle
523	Spectrogram 1	1	1167.145842896	1167.471622009	9772.727	15045.455	0.3258	5272.727	-81.11	piceas-050820-104500.wav	1167.1458	270.5978	Bout
524	Spectrogram 1	1	1168.895397390	1169.607285081	10181.818	18181.818	0.7119	8000.000	-87.18	piceas-050820-104500.wav	1168.8954	272.3473	Whistle
525	Spectrogram 1	1	1169.977305801	1172.004375836	4772.727	23681.818	2.0271	18909.091	-84.99	piceas-050820-104500.wav	1169.9773	273.4292	Bout
526	Spectrogram 1	1	1173.395974946	1173.580985307	14954.545	18500.000	0.1850	3545.455	-95.38	piceas-050820-104500.wav	1173.3960	276.8479	Whistle
527	Spectrogram 1	1	1174.140038352	1174.896167650	6772.727	12863.636	0.7561	6090.909	-80.18	piceas-050820-104500.wav	1174.1400	277.5920	Whistle
528	Spectrogram 1	1	1176.649744109	1177.128357867	5136.364	20636.364	0.4786	15500.000	-84.33	piceas-050820-104500.wav	1176.6497	280.1017	Whistle
529	Spectrogram 1	1	1178.616484490	1180.691818096	10590.909	22727.273	2.0753	12136.364	-88.66	piceas-050820-104500.wav	1178.6165	282.0684	Whistle
530	Spectrogram 1	1	1182.767151515	1184.725848155	11500.000	19409.091	1.9587	7909.091	-92.59	piceas-050820-104500.wav	1182.7672	286.2191	Whistle
532	Spectrogram 1	1	1187.307949082	1188.152561597	6363.636	23545.455	0.8446	17181.818	-83.25	piceas-050820-104500.wav	1187.3079	290.7599	Whistle
533	Spectrogram 1	1	1188.562801961	1190.927717001	8772.727	22954.545	2.3649	14181.818	-86.52	piceas-050820-104500.wav	1188.5628	292.0147	Bout
534	Spectrogram 1	1	1190.815101999	1191.748197730	8045.455	17681.818	0.9331	9636.364	-83.54	piceas-050820-104500.wav	1190.8151	294.2670	Whistle
535	Spectrogram 1	1	1192.186591844	1192.653139709	10636.364	23000.000	0.4665	12363.636	-84.72	piceas-050820-104500.wav	1192.1866	295.6385	Whistle
536	Spectrogram 1	1	1193.393180926	1194.893373630	8181.818	23954.545	1.5002	15772.727	-81.97	piceas-050820-104500.wav	1193.3932	296.8451	Bout
